room_type,price,availability_365,lat,long
Entire home/apt,120.2024327,232.538662,38.7292193352,-9.47580697912
Private room,69.32432432,187.4594595,38.7479259158,-9.11093078589
Entire home/apt,61.75,310.0,39.0562520657,-9.09838826095
Private room,37.625,184.5,38.7927580643,-9.11425977777
Private room,56.16608997,178.9584775,38.7213360474,-9.14878408862
Entire home/apt,231.3595506,165.3258427,38.7464417958,-9.17634882465
Private room,35.0,317.5,38.9067847941,-9.24033212518
Private room,30.0,88.0,38.9057027059,-9.04022918976
Private room,52.04934211,161.5625,38.7374559334,-9.15230411656
Entire home/apt,118.8,233.5,39.2219276893,-9.127324367669999
Private room,39.51315789,186.6315789,38.7185332629,-9.16572914976
Entire home/apt,87.36915888,207.4859813,38.6929755785,-9.34371376653
Private room,45.57615894,276.7880795,38.9710574227,-9.40186973974
Entire home/apt,110.9375,302.4375,38.9077046288,-9.32735381247
Private room,70.0,227.6666667,38.9077046288,-9.32735381247
Entire home/apt,68.0,207.6,39.2193315363,-9.26089393487
Entire home/apt,62.33333333,316.3333333,38.8656608898,-9.05955070894
Entire home/apt,127.5733696,249.9429348,38.7943700993,-9.39327778208
Private room,136.78,134.22,38.7464417958,-9.17634882465
Shared room,35.0,295.5,38.7528765564,-9.47512340277
Entire home/apt,295.0,192.5,39.2101099034,-8.96234308247
Entire home/apt,138.0289855,196.615942,38.7413499351,-9.13335860928
Shared room,27.36666667,281.0,38.9710574227,-9.40186973974
Entire home/apt,46.14285714,204.4285714,38.7774318808,-9.23688233775
Entire home/apt,62.0,349.0,39.1564502669,-9.22751489139
Shared room,36.33333333,264.6666667,38.7774318808,-9.23688233775
Entire home/apt,108.0,289.5714286,39.2055810005,-9.30874808763
Private room,50.64923077,175.4092308,38.7213360474,-9.14878408862
Entire home/apt,113.352,248.88,39.000010201,-9.38419592317
Entire home/apt,117.1680672,260.5042017,38.8725397871,-9.39437824323
Entire home/apt,167.2916667,235.9107143,38.7568069386,-9.48313253126
Private room,73.97826087,287.0,38.7544412449,-9.47807107111
Private room,73.97826087,287.0,38.75727645,-9.48254821471
Shared room,35.0,295.5,38.7532553283,-9.47563616501
Shared room,35.0,295.5,38.7459675499,-9.47286266372
Shared room,35.0,295.5,38.7559278191,-9.48004780061
Shared room,64.0,365.0,38.7095891029,-9.1833639736
Private room,85.5,120.0,38.7911843308,-9.18239847126
Private room,76.0,248.6666667,38.8171178265,-9.15512879298
Private room,34.09090909,213.5454545,38.8725397871,-9.39437824323
Private room,76.76315789,261.2368421,38.7532553283,-9.47563616501
Private room,76.76315789,261.2368421,38.7404228313,-9.47387182572
Shared room,35.0,325.0,38.740483498,-9.47402937726
Entire home/apt,209.0,225.8,38.7351881819,-9.28023312075
Entire home/apt,207.1666667,259.5,38.9121694181,-9.12481839779
Private room,67.65,279.8,39.2528791836,-9.30279028984
Entire home/apt,66.0,210.5,39.2371606018,-9.2158649742
Entire home/apt,82.39453125,195.3164063,38.7264236927,-9.12051545664
Private room,8.0,63.0,39.1001901486,-9.31826072239
Private room,31.375,230.625,39.1120319056,-9.35802815318
Entire home/apt,168.0,287.6,38.9067847941,-9.24033212518
Entire home/apt,87.07425265,211.9093539,38.7276488623,-9.13791682927
Shared room,15.0,343.5,38.7185332629,-9.16572914976
Private room,70.0,229.3333333,38.9077046288,-9.32735381247
Entire home/apt,83.42281879,200.966443,38.6998529015,-9.29834251977
Private room,51.578125,235.421875,38.6998529015,-9.29834251977
Private room,46.33333333,178.1481481,38.7710257019,-9.124627548
Entire home/apt,47.5,170.5,38.7249604353,-9.30358621953
Private room,53.88888889,194.2777778,38.7868751491,-9.27164160383
Private room,67.3203125,241.78125,38.7943700993,-9.39327778208
Shared room,25.0,76.0,38.7121693447,-9.19862677514
Shared room,52.0,278.4,38.7515468925,-9.47372485307
Private room,64.02076125,214.266436,38.7113080743,-9.43132429097
Private room,23.0,357.6,39.1564502669,-9.22751489139
Private room,47.0952381,205.5238095,38.8725397871,-9.39437824323
Private room,79.22,246.3,38.7541757004,-9.4773130225
Shared room,35.0,296.0,38.7544412449,-9.47807107111
Entire home/apt,254.0,364.5,39.102709846,-8.84079508977
Entire home/apt,116.9606557,221.0196721,38.7374559334,-9.15230411656
Private room,30.8,205.4,38.7774318808,-9.23688233775
Shared room,35.0,281.0,38.7544412449,-9.47807107111
Shared room,35.0,281.0,38.7543070896,-9.47738059697
Shared room,35.0,281.0,38.7546338302,-9.4776151989
Shared room,35.0,281.0,38.7559278191,-9.48004780061
Entire home/apt,61.86363636,230.3636364,38.8053724454,-9.33390817304
Private room,80.0,199.0,39.0734694685,-9.15773983729
Private room,67.0031746,220.6793651,38.729493215,-9.47605159954
Private room,58.0,227.5,39.2161566272,-9.04001076809
Entire home/apt,40.0,340.0,39.2924978222,-9.05147673201
Private room,85.97826087,174.6304348,38.7747977245,-9.09545624458
Private room,43.22222222,182.6837607,38.7264236927,-9.12051545664
Entire home/apt,68.75,237.25,38.9641662655,-9.14082059491
Entire home/apt,310.6226415,184.6226415,38.7377371456,-9.19633931891
Entire home/apt,151.25,226.5,38.8096998356,-9.12881227882
Entire home/apt,125.8850365,236.1459854,38.7258761876,-9.47709722329
Entire home/apt,51.4,211.8,38.7249604353,-9.30358621953
Private room,82.32692308,259.4038462,38.7517732565,-9.47342962411
Private room,82.32692308,259.4038462,38.7457137501,-9.47318931002
Shared room,35.0,296.25,38.7559278191,-9.48004780061
Private room,44.33333333,216.3333333,39.1468048121,-8.91570583429
Private room,65.13114754,220.704918,38.7113080743,-9.43132429097
Private room,65.13114754,220.704918,38.7259958202,-9.47728993791
Entire home/apt,77.0,363.5,38.9551622832,-9.24482481391
Entire home/apt,60.4516129,230.8387097,38.7819192515,-9.10947948942
Entire home/apt,212.8571429,279.2857143,39.0029235483,-9.14012410136
Shared room,32.14285714,224.5714286,39.1555256197,-9.32072081221
Entire home/apt,145.8486842,222.125,38.7541757004,-9.4773130225
Private room,78.83333333,299.5833333,38.7532553283,-9.47563616501
Private room,78.83333333,299.5833333,38.7404228313,-9.47387182572
Shared room,35.0,334.0,38.7556072867,-9.47911552028
Entire home/apt,51.4,208.2,38.7249604353,-9.30358621953
Private room,206.3333333,250.2916667,38.7665531728,-9.32978428695
Shared room,33.25925926,322.037037,38.7083029156,-9.13238015033
Entire home/apt,100.0,242.0,39.1483792518,-9.02962319838
Entire home/apt,159.4424242,204.6,38.7555598683,-9.4793102554
Entire home/apt,159.4424242,204.6,38.7412834539,-9.47271517386
Entire home/apt,58.84482759,217.2758621,38.730960885900004,-9.10994432365
Entire home/apt,86.89908257,198.9174312,38.7311492007,-9.16724562983
Entire home/apt,143.25,310.5,39.1355790712,-9.17700379713
Entire home/apt,60.0,363.0,39.0876500131,-9.03645836005
Entire home/apt,60.39393939,205.0909091,38.7819192515,-9.10947948942
Entire home/apt,72.34328358,179.4626866,38.7710257019,-9.124627548
Entire home/apt,64.4,275.16,38.7665531728,-9.32978428695
Entire home/apt,122.6,156.2,39.0356470065,-9.25785324684
Entire home/apt,105.0,352.0,38.8761814258,-9.08824213473
Private room,82.32692308,259.4038462,38.7449599806,-9.47301988484
Shared room,35.0,296.25,38.7554922295,-9.47972098944
Shared room,35.0,296.25,38.7541757004,-9.4773130225
Entire home/apt,92.83333333,183.1666667,38.9057027059,-9.04022918976
Entire home/apt,254.0,364.5,39.102709846,-8.84079508977
Private room,77.04615385,282.1538462,38.7956204655,-9.46224993995
Entire home/apt,102.0966184,284.5748792,39.2528791836,-9.30279028984
Shared room,150.0,363.0,38.7697859907,-9.16346744014
Private room,49.7,204.3833333,38.6998529015,-9.29834251977
Entire home/apt,60.0,220.5,38.79712561,-9.16300659381
Entire home/apt,61.75,310.0,39.0562520657,-9.09838826095
Shared room,47.375,307.25,38.7943700993,-9.39327778208
Entire home/apt,82.22627737,239.7801095,38.7163864615,-9.12169769065
Entire home/apt,215.0,311.0,39.2740726627,-9.09435032006
Private room,81.36,252.62,38.7558042096,-9.47892058311
Private room,81.36,252.62,38.7420703627,-9.42143516811
Shared room,35.0,281.0,38.7458729047,-9.47297263021
Shared room,35.0,281.0,38.7543752359,-9.47702920483
Private room,50.0,365.0,38.9438590117,-9.0497412275
Private room,73.15,180.8,39.1555256197,-9.32072081221
Private room,82.32692308,259.4038462,38.7444600681,-9.47312048889
Entire home/apt,64.83333333,190.3888889,38.7927580643,-9.11425977777
Private room,52.49068323,179.2950311,38.7213360474,-9.14878408862
Private room,73.97826087,287.0,38.7532553283,-9.47563616501
Private room,73.97826087,287.0,38.7558042096,-9.47892058311
Private room,73.97826087,287.0,38.7449599806,-9.47301988484
Shared room,35.0,295.5,38.7457137501,-9.47318931002
Private room,35.33333333,298.0,39.0697568287,-8.86858440662
Entire home/apt,43.42857143,255.4285714,38.7618755564,-9.30412864025
Shared room,17.2,298.2,38.9403437266,-9.39978563695
Shared room,191.8823529,242.3529412,38.7054373973,-9.14664967914
Entire home/apt,64.65714286,236.5714286,38.7819192515,-9.10947948942
Entire home/apt,40.0,364.0,39.2924978222,-9.05147673201
Entire home/apt,84.0,355.8,39.2578205983,-9.05390722324
Entire home/apt,57.66666667,186.3333333,38.79712561,-9.16300659381
Entire home/apt,56.4,92.8,38.7851537152,-9.15214758996
Private room,20.0,365.0,39.0356470065,-9.25785324684
Entire home/apt,118.25,207.25,38.9067847941,-9.24033212518
Entire home/apt,135.72,208.0,38.7455283739,-9.21948246601
Shared room,25.0,62.0,38.7121693447,-9.19862677514
Entire home/apt,145.8486842,222.125,38.7444600681,-9.47312048889
Private room,78.83333333,299.5833333,38.7420703627,-9.42143516811
Private room,78.83333333,299.5833333,38.7515468925,-9.47372485307
Shared room,35.0,334.0,38.7546338302,-9.4776151989
Private room,79.22,246.3,38.7543070896,-9.47738059697
Private room,79.22,246.3,38.740483498,-9.47402937726
Shared room,35.0,296.0,38.7543070896,-9.47738059697
Shared room,35.0,296.0,38.7528765564,-9.47512340277
Private room,53.80952381,294.047619,38.9403437266,-9.39978563695
Entire home/apt,90.02173913,206.0,38.7479259158,-9.11093078589
Entire home/apt,40.0,361.0,39.2924978222,-9.05147673201
Private room,96.72,159.62,38.7747977245,-9.09545624458
Shared room,17.0,284.0,39.1120319056,-9.35802815318
Private room,76.76315789,261.2368421,38.7444600681,-9.47312048889
Entire home/apt,64.85714286,182.1428571,38.7347279201,-9.21671267999
Private room,25.75,300.25,38.7351881819,-9.28023312075
Private room,62.46959459,216.4121622,38.7259825174,-9.47711277613
Shared room,37.48,257.28,38.7259825174,-9.47711277613
Shared room,20.0,360.0,38.758104333,-9.21938230919
Entire home/apt,143.25,294.5,39.1355790712,-9.17700379713
Private room,13.25,308.25,38.8656608898,-9.05955070894
Private room,56.94117647,242.7058824,38.7868751491,-9.27164160383
Shared room,18.0,358.0,38.7868751491,-9.27164160383
Private room,41.0,235.3333333,39.0774710332,-9.38552743842
Entire home/apt,163.4790419,217.8682635,38.7449599806,-9.47301988484
Entire home/apt,163.4790419,217.8682635,38.7571101448,-9.48184493652
Private room,93.55555556,205.0555556,38.7377371456,-9.19633931891
Private room,90.0,298.7142857,39.2219276893,-9.127324367669999
Private room,43.95348837,222.3372093,38.6929755785,-9.34371376653
Shared room,37.96,231.76,38.7292193352,-9.47580697912
Entire home/apt,97.99374022,246.114241,38.9710574227,-9.40186973974
Private room,222.4545455,222.7727273,38.7665531728,-9.32978428695
Private room,90.79012346,255.6049383,38.7943700993,-9.39327778208
Private room,40.125,112.5,38.7927580643,-9.11425977777
Entire home/apt,35.33333333,285.3333333,39.1897931573,-9.29935921756
Shared room,35.0,334.0,38.7520165071,-9.47348560511
Entire home/apt,108.6,161.6,38.9057027059,-9.04022918976
Entire home/apt,80.0,364.0,38.9931179023,-9.06981013112
Entire home/apt,113.8297872,189.6276596,38.7374559334,-9.15230411656
Entire home/apt,117.4595623,215.1560419,38.729493215,-9.47605159954
Entire home/apt,117.4595623,215.1560419,38.7259958202,-9.47728993791
Private room,180.0,365.0,38.8428217314,-9.1978740293
Private room,19.63636364,149.0,38.7565634015,-9.27452359388
Private room,23.0,304.8,39.1564502669,-9.22751489139
Entire home/apt,104.0,296.7142857,39.2055810005,-9.30874808763
Entire home/apt,113.0,313.0,39.1175073828,-8.8900335786
Private room,74.0,365.0,39.1863987691,-9.10299428041
Private room,82.32692308,259.4038462,38.7556614342,-9.47961254144
Entire home/apt,292.5,86.5,39.2101099034,-8.96234308247
Entire home/apt,122.2544681,230.0740426,38.7113080743,-9.43132429097
Shared room,37.96,226.48,38.7259958202,-9.47728993791
Private room,49.5,327.4166667,39.0358338878,-9.38265184622
Shared room,14.0,365.0,38.7861879063,-9.20655031707
Private room,85.36734694,257.829932,38.7943700993,-9.39327778208
Entire home/apt,72.33333333,256.6666667,38.918291968,-8.95762179311
Entire home/apt,111.6666667,287.5,39.1863987691,-9.10299428041
Entire home/apt,68.20512821,208.8974359,38.7121693447,-9.19862677514
Private room,79.0754717,252.490566,38.7556072867,-9.47911552028
Shared room,52.0,278.4,38.7555598683,-9.4793102554
Entire home/apt,117.5,278.8333333,38.8096998356,-9.12881227882
Entire home/apt,68.5,278.5,38.9945797898,-8.98600415913
Entire home/apt,89.17506297,221.5957179,38.7037587221,-9.16343365166
Entire home/apt,62.33333333,353.3333333,39.2073261588,-8.8834700305
Entire home/apt,115.0,255.8461538,38.7565634015,-9.27452359388
Private room,44.0,223.0,38.7249604353,-9.30358621953
Shared room,24.79487179,267.0769231,38.7083029156,-9.13238015033
Private room,52.11838006,178.5046729,38.7213360474,-9.14878408862
Entire home/apt,86.5,243.875,38.7238005689,-9.34032220496
Entire home/apt,62.1875,215.1875,38.746607937,-9.24196391962
Entire home/apt,165.25,254.5,39.156800779,-9.11542588042
Entire home/apt,76.85714286,299.5714286,39.0617159724,-9.31964970173
Private room,42.72727273,240.0909091,38.918291968,-8.95762179311
Entire home/apt,159.4424242,204.6,38.7448739747,-9.47287654858
Entire home/apt,159.4424242,204.6,38.7515468925,-9.47372485307
Private room,81.36,252.62,38.7532315408,-9.47538561529
Shared room,35.0,281.0,38.7555598683,-9.4793102554
Shared room,35.0,281.0,38.7546923197,-9.4791477271
Shared room,35.0,281.0,38.7528765564,-9.47512340277
Private room,0.0,339.0,38.9992457082,-9.29691414313
Entire home/apt,62.75,215.75,39.0388977292,-9.06778008647
Private room,57.04166667,293.1666667,38.9403437266,-9.39978563695
Entire home/apt,93.33333333,297.3333333,39.0431651873,-9.18990772039
Shared room,48.22580645,281.8064516,39.2528791836,-9.30279028984
Entire home/apt,65.0,158.0,39.2193315363,-9.26089393487
Shared room,88.28571429,203.2857143,38.7163864615,-9.12169769065
Entire home/apt,102.0,328.0,39.0140772521,-9.16972949301
Entire home/apt,158.5314286,211.1714286,38.7544412449,-9.47807107111
Entire home/apt,158.5314286,211.1714286,38.7449599806,-9.47301988484
Entire home/apt,158.5314286,211.1714286,38.7448739747,-9.47287654858
Shared room,35.0,296.25,38.7528765564,-9.47512340277
Entire home/apt,81.66666667,268.3333333,38.9641662655,-9.14082059491
Private room,49.21153846,197.5961538,38.7311492007,-9.16724562983
Entire home/apt,48.0,146.0,38.8018822426,-9.23252702266
Entire home/apt,188.7142857,196.4285714,38.8171178265,-9.15512879298
Private room,55.85714286,364.7142857,39.0029235483,-9.14012410136
Entire home/apt,83.06666667,263.4,39.2872899882,-9.261085713669999
Entire home/apt,163.4790419,217.8682635,38.757181662,-9.48277748284
Entire home/apt,163.4790419,217.8682635,38.7411693134,-9.47352455267
Shared room,52.0,278.4,38.7556614342,-9.47961254144
Private room,45.0,267.5,39.0697568287,-8.86858440662
Private room,128.609375,249.0625,38.6961981404,-9.21311211406
Entire home/apt,110.8442907,200.384083,38.7185332629,-9.16572914976
Private room,48.43396226,200.0754717,38.7311492007,-9.16724562983
Private room,36.66666667,140.6666667,38.8018822426,-9.23252702266
Shared room,37.96,231.76,38.7113080743,-9.43132429097
Private room,70.11363636,255.5909091,39.2528791836,-9.30279028984
Entire home/apt,70.4,176.8,39.2193315363,-9.26089393487
Entire home/apt,120.1363636,221.0909091,38.7911843308,-9.18239847126
Private room,24.8,203.65,38.7861879063,-9.20655031707
Private room,84.16666667,357.8333333,39.1863987691,-9.10299428041
Entire home/apt,254.0,364.0,39.102709846,-8.84079508977
Entire home/apt,86.33617021,226.2723404,38.6961981404,-9.21311211406
Entire home/apt,146.775,216.93125,38.7555598683,-9.4793102554
Entire home/apt,146.775,216.93125,38.7515468925,-9.47372485307
Private room,76.76315789,261.2368421,38.7458729047,-9.47297263021
Private room,76.76315789,261.2368421,38.7515468925,-9.47372485307
Shared room,35.0,325.0,38.7556072867,-9.47911552028
Shared room,35.0,325.0,38.7459675499,-9.47286266372
Shared room,29.83333333,264.7666667,38.9710574227,-9.40186973974
Entire home/apt,60.33333333,258.6666667,39.2073261588,-8.8834700305
Private room,15.0,361.0,38.9360976289,-9.18925956864
Entire home/apt,62.0,306.0,39.1564502669,-9.22751489139
Private room,67.5,314.0,39.0562520657,-9.09838826095
Entire home/apt,90.83333333,328.1666667,39.2060648913,-9.33520301412
Private room,71.79452055,244.0,38.7943700993,-9.39327778208
Entire home/apt,85.86746988,231.0748448,38.7083029156,-9.13238015033
Entire home/apt,102.0,304.0,39.0140772521,-9.16972949301
Shared room,35.0,334.0,38.7543752359,-9.47702920483
Entire home/apt,81.66666667,273.0,38.9641662655,-9.14082059491
Entire home/apt,55.0,0.0,39.0214554016,-8.97997212688
Entire home/apt,117.4595623,215.1560419,38.7113080743,-9.43132429097
Shared room,37.88888889,274.0555556,38.7292193352,-9.47580697912
Entire home/apt,90.85714286,221.1428571,38.7693776067,-9.21406044211
Entire home/apt,157.7142857,125.2857143,38.7565634015,-9.27452359388
Entire home/apt,68.30434783,262.0869565,38.7665531728,-9.32978428695
Entire home/apt,135.0,332.5,38.8761814258,-9.08824213473
Entire home/apt,145.8486842,222.125,38.7532315408,-9.47538561529
Entire home/apt,145.8486842,222.125,38.7520165071,-9.47348560511
Entire home/apt,145.8486842,222.125,38.7515468925,-9.47372485307
Entire home/apt,145.8486842,222.125,38.7411693134,-9.47352455267
Shared room,35.0,334.0,38.7543070896,-9.47738059697
Entire home/apt,100.0,270.0,39.1483792518,-9.02962319838
Private room,79.22,246.3,38.75727645,-9.48254821471
Shared room,20.54054054,337.1081081,38.7413499351,-9.13335860928
Private room,45.0,271.0,39.0697568287,-8.86858440662
Private room,44.89690722,228.8659794,38.6929755785,-9.34371376653
Shared room,37.96,225.68,38.7259825174,-9.47711277613
Entire home/apt,82.3,262.7,38.8428217314,-9.1978740293
Entire home/apt,62.33333333,361.3333333,39.2073261588,-8.8834700305
Entire home/apt,124.3636364,195.1818182,38.7565634015,-9.27452359388
Shared room,14.0,365.0,38.7861879063,-9.20655031707
Entire home/apt,49.0,274.0,38.8285803492,-9.09449640532
Entire home/apt,78.07142857,258.5,39.2872899882,-9.261085713669999
Private room,33.0,288.7142857,38.7351881819,-9.28023312075
Entire home/apt,125.8850365,236.1459854,38.7113080743,-9.43132429097
Shared room,33.5,246.625,38.7258761876,-9.47709722329
Entire home/apt,90.39299124,242.0538173,38.7037587221,-9.16343365166
Private room,38.16666667,74.0,38.758104333,-9.21938230919
Private room,66.13793103,313.6551724,38.9564247163,-9.33555352308
Entire home/apt,492.6666667,190.25,38.8128277322,-9.21097010865
Private room,72.19047619,198.9047619,39.1555256197,-9.32072081221
Entire home/apt,71.5,221.0,38.7742689237,-9.29299658134
Entire home/apt,167.2916667,235.9107143,38.7411693134,-9.47352455267
Entire home/apt,167.2916667,235.9107143,38.7528765564,-9.47512340277
Entire home/apt,167.2916667,235.9107143,38.7457137501,-9.47318931002
Private room,73.97826087,287.0,38.7517732565,-9.47342962411
Private room,76.76315789,261.2368421,38.7544412449,-9.47807107111
Entire home/apt,243.75,256.25,39.0697568287,-8.86858440662
Private room,135.9,14.4,38.7651910262,-9.18671104694
Private room,34.5,233.0,38.7774318808,-9.23688233775
Private room,200.8333333,164.8333333,38.8128277322,-9.21097010865
Private room,40.0,178.0,39.0617159724,-9.31964970173
Shared room,35.0,325.0,38.7515468925,-9.47372485307
Entire home/apt,139.9051095,195.3138686,38.7413499351,-9.13335860928
Entire home/apt,46.125,279.5,38.7618755564,-9.30412864025
Entire home/apt,79.54545455,276.8181818,39.2849296474,-9.21652574197
Entire home/apt,131.5,235.0,39.2740726627,-9.09435032006
Entire home/apt,64.0,165.3333333,38.918291968,-8.95762179311
Private room,78.83333333,299.5833333,38.7555598683,-9.4793102554
Private room,78.83333333,299.5833333,38.7449599806,-9.47301988484
Private room,78.83333333,299.5833333,38.7517732565,-9.47342962411
Shared room,16.5,262.0,38.8053724454,-9.33390817304
Private room,50.57894737,276.3157895,38.7252292088,-9.2433948339
Private room,25.0,156.0,38.8018822426,-9.23252702266
Entire home/apt,98.04819277,174.8915663,38.7697859907,-9.16346744014
Private room,38.75,228.2,38.8725397871,-9.39437824323
Private room,40.0,364.0,39.2740726627,-9.09435032006
Private room,81.36,252.62,38.7515468925,-9.47372485307
Private room,81.36,252.62,38.7459675499,-9.47286266372
Private room,81.36,252.62,38.7571101448,-9.48184493652
Shared room,35.0,281.0,38.7577520362,-9.48259053056
Entire home/apt,118.2653722,203.7411003,38.7374559334,-9.15230411656
Private room,39.09195402,190.3908046,38.7185332629,-9.16572914976
Entire home/apt,57.5,365.0,39.0734694685,-9.15773983729
Shared room,37.48,266.04,38.7292193352,-9.47580697912
Private room,47.03448276,175.3448276,38.7819192515,-9.10947948942
Entire home/apt,215.0,287.0,39.2740726627,-9.09435032006
Entire home/apt,87.875,285.125,39.1555256197,-9.32072081221
Shared room,35.0,296.0,38.7559278191,-9.48004780061
Private room,132.4920635,254.047619,38.6961981404,-9.21311211406
Entire home/apt,110.6523297,194.5412186,38.7185332629,-9.16572914976
Entire home/apt,254.0,346.0,39.102709846,-8.84079508977
Private room,58.0,227.5,39.2161566272,-9.04001076809
Entire home/apt,158.5714286,165.4285714,38.7565634015,-9.27452359388
Shared room,25.0,10.0,38.7121693447,-9.19862677514
Private room,80.0,201.0,39.0734694685,-9.15773983729
Entire home/apt,48.0,175.0,38.8018822426,-9.23252702266
Entire home/apt,125.8850365,236.1459854,38.7292193352,-9.47580697912
Entire home/apt,62.33333333,349.3333333,39.2073261588,-8.8834700305
Private room,45.0,272.0,39.0617159724,-9.31964970173
Entire home/apt,41.33333333,290.3333333,39.1897931573,-9.29935921756
Private room,79.0754717,252.490566,38.7517732565,-9.47342962411
Shared room,52.0,278.4,38.7546338302,-9.4776151989
Shared room,52.0,278.4,38.7420703627,-9.42143516811
Shared room,52.0,278.4,38.7457137501,-9.47318931002
Private room,45.83870968,214.5645161,38.7095891029,-9.1833639736
Shared room,35.5,217.2258065,38.7276488623,-9.13791682927
Entire home/apt,86.32407407,205.6759259,38.7311492007,-9.16724562983
Private room,80.0,217.0,39.0734694685,-9.15773983729
Shared room,35.0,203.0,38.7264236927,-9.12051545664
Private room,13.25,291.5,38.8656608898,-9.05955070894
Private room,75.0,364.0,39.0562520657,-9.09838826095
Entire home/apt,64.38461538,270.5,38.7665531728,-9.32978428695
Entire home/apt,155.0,233.8333333,38.9067847941,-9.24033212518
Entire home/apt,100.0,265.0,39.1483792518,-9.02962319838
Entire home/apt,158.5314286,211.1714286,38.7554922295,-9.47972098944
Shared room,35.0,296.25,38.7568069386,-9.48313253126
Private room,50.0,365.0,38.9438590117,-9.0497412275
Private room,43.03007519,191.3684211,38.7538793649,-9.14647356833
Entire home/apt,90.92904841,228.6510851,38.7276488623,-9.13791682927
Entire home/apt,93.72727273,231.4338843,38.6929755785,-9.34371376653
Entire home/apt,87.8,311.0,39.2578205983,-9.05390722324
Entire home/apt,62.0,319.0,39.1564502669,-9.22751489139
Entire home/apt,86.5625,303.1875,39.0947038027,-9.25027570846
Shared room,25.68,193.56,38.7083029156,-9.13238015033
Private room,47.84,174.7381818,38.7213360474,-9.14878408862
Private room,65.0,364.0,39.0140772521,-9.16972949301
Shared room,26.57575758,268.7272727,38.9710574227,-9.40186973974
Shared room,35.0,281.0,38.7558042096,-9.47892058311
Shared room,35.0,281.0,38.7449599806,-9.47301988484
Shared room,35.0,281.0,38.75727645,-9.48254821471
Shared room,30.07692308,324.0,38.7413499351,-9.13335860928
Shared room,36.32692308,223.4807692,38.7276488623,-9.13791682927
Entire home/apt,92.15062762,222.4895397,38.6929755785,-9.34371376653
Entire home/apt,48.0,151.0,38.8018822426,-9.23252702266
Shared room,37.48,266.04,38.7259825174,-9.47711277613
Private room,53.08064516,188.4731183,38.7037587221,-9.16343365166
Entire home/apt,66.14285714,213.0,38.758104333,-9.21938230919
Entire home/apt,40.0,197.0,38.8915409394,-9.21031181929
Private room,46.2,237.9,38.7238005689,-9.34032220496
Private room,41.03448276,191.0431034,38.7538793649,-9.14647356833
Private room,148.2222222,25.0,38.7651910262,-9.18671104694
Private room,98.0,181.5,38.9827335469,-9.24177169862
Entire home/apt,162.4181818,257.8909091,38.9564247163,-9.33555352308
Private room,15.0,361.0,38.9360976289,-9.18925956864
Private room,59.75,360.25,39.0947038027,-9.25027570846
Shared room,20.5,226.1,39.000010201,-9.38419592317
Private room,44.09090909,195.6363636,38.7455283739,-9.21948246601
Private room,82.32692308,259.4038462,38.7532553283,-9.47563616501
Private room,82.32692308,259.4038462,38.7577520362,-9.48259053056
Private room,82.32692308,259.4038462,38.75727645,-9.48254821471
Shared room,35.0,296.25,38.7459675499,-9.47286266372
Private room,0.0,362.0,38.9992457082,-9.29691414313
Private room,33.0,259.7142857,38.7618755564,-9.30412864025
Private room,57.13375796,270.5477707,38.9710574227,-9.40186973974
Private room,43.2,71.6,38.758104333,-9.21938230919
Private room,241.6666667,365.0,39.2193315363,-9.26089393487
Private room,167.862069,190.0,38.7464417958,-9.17634882465
Shared room,19.0,148.0,38.7238005689,-9.34032220496
Private room,35.0,317.5,38.9067847941,-9.24033212518
Entire home/apt,76.85714286,290.2857143,39.1221359626,-9.0909873595
Private room,64.5,285.25,39.156800779,-9.11542588042
Private room,80.0,192.0,39.0734694685,-9.15773983729
Entire home/apt,120.6032197,210.3238636,38.7258761876,-9.47709722329
Entire home/apt,120.6032197,210.3238636,38.7259958202,-9.47728993791
Entire home/apt,135.862069,239.1103448,38.7956204655,-9.46224993995
Entire home/apt,98.36470588,172.5411765,38.7697859907,-9.16346744014
Private room,44.0,137.0,38.7249604353,-9.30358621953
Entire home/apt,76.375,221.375,38.7851537152,-9.15214758996
Entire home/apt,77.72727273,238.1818182,39.2872899882,-9.261085713669999
Private room,79.22,246.3,38.7556614342,-9.47961254144
Private room,79.22,246.3,38.7571101448,-9.48184493652
Shared room,35.0,296.0,38.7543752359,-9.47702920483
Shared room,35.0,296.0,38.7554922295,-9.47972098944
Shared room,35.0,296.0,38.7517732565,-9.47342962411
Private room,36.66666667,133.0,38.8018822426,-9.23252702266
Private room,62.75250836,229.1939799,38.7259825174,-9.47711277613
Private room,62.75250836,229.1939799,38.7113080743,-9.43132429097
Shared room,20.0,360.0,38.758104333,-9.21938230919
Entire home/apt,60.875,312.125,39.2849296474,-9.21652574197
Private room,65.75,277.0,39.0947038027,-9.25027570846
Entire home/apt,68.66666667,189.4666667,38.7927580643,-9.11425977777
Entire home/apt,20.0,327.0,38.9492891875,-9.10520976347
Private room,33.93333333,156.6666667,38.8725397871,-9.39437824323
Entire home/apt,103.6666667,268.5,39.1863987691,-9.10299428041
Entire home/apt,63.5,223.625,38.7742689237,-9.29299658134
Shared room,35.0,325.0,38.7532553283,-9.47563616501
Shared room,35.0,325.0,38.7541757004,-9.4773130225
Shared room,28.0,325.125,38.7413499351,-9.13335860928
Private room,38.21666667,160.4692308,38.7276488623,-9.13791682927
Entire home/apt,110.8450185,190.0405904,38.7185332629,-9.16572914976
