room_type,price,availability_365,lat,long
Entire home/apt,69,1,38.73801892438776,-9.164189312378543
Entire home/apt,115,273,38.737178080420705,-9.151993454543629
Entire home/apt,228,0,38.825372295478154,-9.438097129207629
Entire home/apt,59,57,38.72553551435157,-9.147459606763986
Entire home/apt,90,330,38.713301346722744,-9.146923166777375
Private room,35,348,38.71957827849839,-9.14245300351968
Entire home/apt,330,359,38.734437135535885,-9.147613192258573
Entire home/apt,129,365,38.68319411265566,-9.342943732892627
Entire home/apt,270,344,38.95682329804825,-9.411056590860378
Entire home/apt,95,48,38.99427282005086,-9.395111804232291
Entire home/apt,80,113,38.99493583299939,-9.412505537033802
Private room,16,1,38.7222795859189,-9.133625047633526
Entire home/apt,49,364,38.716361773221294,-9.12068368628625
Entire home/apt,400,149,38.81756836961166,-9.474590767431144
Entire home/apt,120,133,38.71126091475889,-9.131426536032082
Private room,95,90,38.78312539045384,-9.122483067494688
Private room,40,0,38.720146366242105,-9.122444890657565
Entire home/apt,65,205,38.816048239491025,-9.397789066162257
Private room,45,365,38.732417254334116,-9.1454699638668
Private room,20,144,38.731299158591966,-9.132813835544514
Entire home/apt,110,291,38.726757638925136,-9.144635308416378
Entire home/apt,65,1,38.90914896412198,-9.413066190719805
Entire home/apt,50,174,38.730034603952774,-9.116756933066142
Private room,70,266,38.70636621263406,-9.208776160235763
Private room,119,358,38.70769133954753,-9.399690006114481
Entire home/apt,180,129,38.70851995199503,-9.152611830972905
Entire home/apt,86,365,38.85120239139178,-9.401226583050638
Entire home/apt,90,0,38.71967071673262,-9.155178392755111
Private room,19,344,38.716516551673166,-9.131908005392045
Entire home/apt,85,33,38.69917770241139,-9.421461448001086
Private room,70,364,39.00742788099916,-9.420495548650198
Entire home/apt,75,365,38.72422194830066,-9.1654059989492
Entire home/apt,112,110,38.71249009291393,-9.143169659904123
Private room,50,0,38.73841406134296,-9.128681438187558
Entire home/apt,60,179,38.71989826149448,-9.138132951930864
Private room,30,89,38.717000772367086,-9.122193088828439
Entire home/apt,200,357,38.708926236291816,-9.159654476936527
Private room,20,356,38.708948018315255,-9.159918106152402
Private room,28,364,38.78028448352994,-9.099720463520974
Private room,35,0,38.70566333771174,-9.185127305525247
Entire home/apt,100,0,38.777628493218685,-9.104868396074075
Entire home/apt,149,42,38.73552058194451,-9.15049165858359
Private room,39,179,38.7758838722179,-9.117140466137204
Shared room,16,364,38.73261403797513,-9.135098896956315
Entire home/apt,30,48,38.72170390922172,-9.227017462997365
Entire home/apt,99,350,38.97138364574812,-9.4156935360586
Entire home/apt,150,311,38.968781876340536,-9.417500358800787
Entire home/apt,67,153,38.709660448563824,-9.146038932984009
Entire home/apt,65,179,38.7285493478699,-9.129455386320092
Entire home/apt,95,262,38.960793449125305,-9.413980434111313
Entire home/apt,45,190,39.00550139730882,-9.417183009592398
Entire home/apt,80,6,39.00671344462451,-9.417847145328091
Entire home/apt,130,335,38.71925527161458,-9.131845910717988
Entire home/apt,80,178,38.70005460499145,-9.287946607649525
Private room,80,364,38.71334801918719,-9.336938585066585
Private room,80,364,38.71326283171029,-9.339028354032198
Private room,80,364,38.71236060471416,-9.33878691234472
Entire home/apt,300,293,38.718589284536115,-9.439814792347068
Entire home/apt,220,0,38.780149867303464,-9.095097397675056
Entire home/apt,70,221,38.75308524387861,-9.178471687317746
Private room,28,0,38.72545688852686,-9.14528731112436
Private room,60,364,39.26473169568888,-9.333399301897302
Private room,30,365,38.708894647698074,-9.143395839297503
Entire home/apt,80,165,38.96812926163822,-9.417941525198309
Entire home/apt,180,0,38.76929349397934,-9.097155447873549
Entire home/apt,210,35,38.82067097945997,-9.459145676116458
Entire home/apt,90,180,38.71240213140257,-9.149676578556546
Entire home/apt,21,0,38.70486664131368,-9.20080390653461
Entire home/apt,65,365,38.715493525388524,-9.135483154628286
Entire home/apt,70,364,38.98139758242118,-9.413998187861106
Entire home/apt,75,31,38.73301008258006,-9.139011903696183
Entire home/apt,50,364,38.704568497362374,-9.167424690504973
Entire home/apt,60,90,38.70028309574554,-9.204431967421547
Private room,30,164,38.73375250398945,-9.12824403230162
Entire home/apt,129,183,38.71162363629645,-9.127427631761403
Entire home/apt,200,303,38.7121470682287,-9.132857351151042
Entire home/apt,194,172,38.70957772429812,-9.13920615335457
Entire home/apt,54,97,38.71293030489037,-9.4041104872048
Private room,45,364,38.74293312068934,-9.138478349211573
Entire home/apt,450,271,38.7167779233276,-9.122378505894028
Entire home/apt,70,349,38.706654782535914,-9.450022320726793
Entire home/apt,550,255,38.72656266376983,-9.147413072430956
Entire home/apt,450,257,38.727416396986825,-9.149330488960796
Entire home/apt,400,257,38.72616051639663,-9.146413063760349
Entire home/apt,70,341,38.71748123105848,-9.13612769689922
Entire home/apt,97,262,38.70200796230901,-9.182674483162362
Private room,30,90,38.724170383113794,-9.14612573383713
Entire home/apt,120,290,38.707735550871064,-9.405532409007716
Entire home/apt,65,24,38.7252517141202,-9.12026209415289
Entire home/apt,75,48,38.727843901943,-9.132166932501411
Entire home/apt,59,365,38.71077851353896,-9.128812264073941
Entire home/apt,60,199,38.96935625596336,-9.418172490796904
Entire home/apt,109,250,38.70717818546914,-9.15855593440555
Private room,50,334,38.71285748779819,-9.435091602799966
Entire home/apt,70,364,38.7098100624918,-9.151531106750598
Entire home/apt,69,360,38.721635099975465,-9.124740765833039
Private room,130,358,38.722970821120406,-9.134943769329373
Entire home/apt,60,292,38.68259726717752,-9.346946236739115
Entire home/apt,45,147,38.71214945235468,-9.151426650405607
Entire home/apt,95,320,38.71766526428029,-9.132805985244598
Entire home/apt,125,66,38.826405801587406,-9.46410653773646
Private room,158,347,38.824587487458366,-9.438491182841485
Private room,39,217,38.72218293064309,-9.129168726084286
Entire home/apt,120,178,38.70055266041766,-9.17917640651156
Private room,45,174,38.71679063912939,-9.122483353264718
Entire home/apt,58,0,38.709655061116855,-9.157592820238975
Entire home/apt,100,0,38.732058885360864,-9.141686185846364
Entire home/apt,70,354,38.706100357326974,-9.43002758882229
Entire home/apt,120,213,38.712161639283856,-9.135770684277446
Entire home/apt,112,154,38.706558461382365,-9.431771499928155
Private room,35,364,38.76512518814568,-9.35098722599835
Entire home/apt,90,0,38.722060234288136,-9.14509594851154
Entire home/apt,68,309,38.71073641639046,-9.147322857110476
Entire home/apt,57,185,38.70915347356635,-9.154701842025954
Entire home/apt,50,311,38.70418632637199,-9.180546210605574
Entire home/apt,72,363,38.71113984565639,-9.128972984537386
Private room,130,196,38.712140658774764,-9.13906176866903
Entire home/apt,70,303,38.712930317879234,-9.133481844051675
Entire home/apt,300,116,38.71256693794067,-9.132099959783352
Entire home/apt,100,0,38.710464001794215,-9.14745320717548
Entire home/apt,200,81,38.702388196768716,-9.423524799563623
Entire home/apt,220,305,38.990312834174155,-9.39419039466037
Entire home/apt,29,93,38.713655721067525,-9.135643104250804
Entire home/apt,70,72,38.710582469911266,-9.1443822852383
Private room,25,0,38.72524210620337,-9.13028431186242
Entire home/apt,38,316,38.68465600544101,-9.345484622766563
Entire home/apt,94,15,38.719904424075054,-9.128281989444083
Entire home/apt,60,361,38.71431607231981,-9.134639302517598
Entire home/apt,190,365,38.75100035907661,-9.170085492672445
Entire home/apt,60,365,38.70771368448263,-9.150858661328726
Entire home/apt,50,353,38.70833965138444,-9.137309337535486
Shared room,30,90,38.716870868836786,-9.135884807970234
Entire home/apt,46,279,38.714989898714165,-9.124650448433233
Entire home/apt,100,343,38.71068002844809,-9.14861137317075
Private room,37,89,38.737848074024186,-9.122832377092532
Entire home/apt,220,236,38.71615798399477,-9.149188513408548
Entire home/apt,179,179,38.718197656217846,-9.134328068436654
Entire home/apt,240,0,38.810915303954076,-9.474915387856058
Private room,22,0,38.71720653547563,-9.13812623312425
Entire home/apt,91,235,38.70818802359254,-9.136656843880713
Entire home/apt,140,326,38.71151182020881,-9.14847652421168
Private room,58,83,38.71157094442313,-9.143470376629505
Entire home/apt,55,102,38.725126197918236,-9.131424066984607
Entire home/apt,30,0,38.7167009187732,-9.134213390185273
Entire home/apt,45,0,38.735843018267396,-9.133572234925138
Entire home/apt,46,89,38.713619146731624,-9.404147323905956
Private room,42,227,38.713455854616925,-9.143637632700834
Entire home/apt,100,362,38.71371098461361,-9.143598002053746
Entire home/apt,59,365,38.70547162590311,-9.193156539300233
Entire home/apt,48,365,38.71452986005854,-9.153494110071952
Entire home/apt,50,98,38.7344821473458,-9.118944738196145
Entire home/apt,100,251,38.71068073687333,-9.139496501870395
Entire home/apt,100,88,38.71025791808997,-9.150276237642958
Entire home/apt,140,88,38.71074335459904,-9.148003345073198
Entire home/apt,100,0,38.710398065140474,-9.149577025153967
Entire home/apt,85,358,38.71623909192253,-9.136701880813352
Entire home/apt,65,296,38.714825539495905,-9.12865912146715
Entire home/apt,150,122,38.71248014940887,-9.164239675765137
Entire home/apt,100,248,38.711042711943186,-9.129929254306791
Entire home/apt,180,135,38.72013906391329,-9.14423055304541
Entire home/apt,60,327,38.715865773415956,-9.144558547287339
Entire home/apt,65,64,38.722934051752425,-9.133654322799142
Entire home/apt,75,345,38.71640973122937,-9.12782509892285
Private room,20,54,38.71712723931666,-9.155476490756438
Entire home/apt,50,4,39.243607232737524,-9.330350513811664
Entire home/apt,50,0,38.71673089091986,-9.125354838795076
Entire home/apt,70,333,38.70939703667086,-9.150053962548723
Entire home/apt,48,345,38.70621860995471,-9.162499780611686
Entire home/apt,45,365,38.712900331580556,-9.1270494201304
Entire home/apt,68,131,38.77491929279133,-9.097495156509531
Entire home/apt,500,57,38.763650251750796,-9.167874717795458
Entire home/apt,70,356,38.717701294507314,-9.131172241828141
Private room,240,328,38.715584124525826,-9.126030786432006
Entire home/apt,65,54,38.71453666135813,-9.129501291599192
Entire home/apt,60,130,38.83648019906592,-9.368685555018276
Entire home/apt,90,177,38.776655168619406,-9.09292130692499
Private room,19,343,38.71611582094893,-9.130758360668645
Shared room,11,0,38.7482685957378,-9.13730213828619
Entire home/apt,65,356,38.714804231785045,-9.146703588869432
Entire home/apt,75,334,38.70521624479617,-9.204436394313062
Entire home/apt,82,128,38.718012648055776,-9.134303141885454
Entire home/apt,79,128,38.71738347713324,-9.134278389271094
Entire home/apt,128,340,38.713338942914014,-9.128144476621001
Entire home/apt,52,337,38.71224727992357,-9.152795660953991
Private room,600,0,38.79306787003594,-9.386189607487374
Entire home/apt,230,171,39.03250862082776,-9.349000283669382
Entire home/apt,95,269,38.7669263413571,-9.152975914509868
Entire home/apt,150,1,38.70768611859944,-9.167557909103307
Entire home/apt,100,347,38.970510950255004,-9.416135416822598
Entire home/apt,52,0,38.70181438516255,-9.429673071199302
Entire home/apt,90,339,38.71732406415921,-9.125664653199296
Entire home/apt,110,327,38.72290524059298,-9.134149493155672
Entire home/apt,103,312,38.713514721185874,-9.132636042766347
Entire home/apt,77,358,38.71156355731232,-9.1348087468139
Entire home/apt,110,364,38.77772611533185,-9.161068999452155
Private room,40,90,38.749940461138785,-9.172165007210046
Entire home/apt,69,365,38.717624121049475,-9.121553637349244
Entire home/apt,86,362,38.79630834556696,-9.47092566943267
Entire home/apt,66,323,38.82516197943914,-9.162024823456138
Entire home/apt,75,365,38.71689969447699,-9.125135616978865
Private room,32,0,38.73573168427937,-9.135411595405099
Private room,25,365,38.72792662507486,-9.1368302340275
Entire home/apt,50,358,38.71125694996002,-9.13026522882627
Entire home/apt,125,90,38.685208174259,-9.35019107914954
Private room,25,31,38.73050295435446,-9.137576438945679
Entire home/apt,80,300,38.7129031111275,-9.124336196074731
Entire home/apt,100,250,38.70876430669816,-9.137736439216678
Entire home/apt,550,0,38.69892590786787,-9.385548815942817
Entire home/apt,57,344,38.7597321646867,-9.109185185736623
Entire home/apt,120,237,39.198302074033734,-9.344681794420348
Entire home/apt,150,333,38.699394335683905,-9.420644082795526
Entire home/apt,96,340,38.71830215125171,-9.152458579791574
Entire home/apt,67,204,38.941580586899775,-9.330030076267144
Entire home/apt,41,31,38.731964331293135,-9.141907904887963
Entire home/apt,75,278,38.72084906653318,-9.122944859055943
Private room,54,174,38.744478436017026,-9.111234122115691
Entire home/apt,300,1,38.70600568731619,-9.44115765478417
Entire home/apt,63,334,38.727887882383335,-9.40942910080855
Entire home/apt,20,156,38.723980571961604,-9.132713124213463
Private room,15,77,38.7318046862382,-9.114184012544335
Entire home/apt,67,355,38.709836739340425,-9.129759289253045
Private room,40,0,38.727958990290276,-9.146355427277655
Shared room,40,365,38.71244184842968,-9.393550438974323
Entire home/apt,50,171,38.711419792417,-9.135691187268266
Entire home/apt,60,236,38.71012980107538,-9.147612678747528
Entire home/apt,92,245,38.707804893217684,-9.149972254513449
Entire home/apt,128,177,38.728081102166726,-9.134252077222952
Entire home/apt,180,178,38.695534585610766,-9.420126631069904
Entire home/apt,45,365,38.758540023994556,-9.233622201062232
Entire home/apt,45,118,38.70397964144103,-9.163763075538787
Entire home/apt,58,77,38.739573896599985,-9.128644055367412
Private room,38,359,38.704851447029554,-9.184628168531514
Private room,60,178,38.738267872398495,-9.133772095003417
Entire home/apt,90,120,38.97173484362715,-9.279778825234073
Entire home/apt,100,84,38.71813295947787,-9.15707550631914
Private room,25,361,38.777921803053715,-9.119487807946733
Private room,12,174,38.87186260924654,-9.05983865941499
Private room,40,363,38.78851050849829,-9.449699724624882
Entire home/apt,100,180,38.7302662941232,-9.133693391680048
Private room,59,0,38.73034098467967,-9.158298051428643
Entire home/apt,100,349,38.826465937142224,-9.467820109943785
Entire home/apt,60,358,38.71100219042303,-9.143227991749436
Entire home/apt,985,14,38.748743151464325,-9.436279691793674
Private room,80,358,38.709404535781246,-9.14957648493897
Entire home/apt,60,314,39.28477257102649,-9.25795736443434
Private room,55,0,38.73136839877034,-9.132783060552097
Private room,55,0,38.73370735742179,-9.13421849471091
Entire home/apt,85,365,38.71216331212392,-9.140560373207924
Entire home/apt,152,364,38.712528887067606,-9.140932167707662
Private room,16,345,39.13828501017493,-9.234466966135335
Entire home/apt,65,90,38.720502825024106,-9.143993871326119
Entire home/apt,67,206,38.7131485683347,-9.129557712160853
Entire home/apt,75,357,38.71246056301883,-9.14599988562802
Entire home/apt,110,100,38.69170391995587,-9.302571981748645
Entire home/apt,120,0,38.76042764296599,-9.188315048086642
Entire home/apt,120,364,38.712198917144065,-9.140075547572104
Entire home/apt,69,316,38.710154417430964,-9.131973148892172
Private room,60,57,38.74194283067426,-9.143677740966558
Entire home/apt,88,339,38.70870211136257,-9.419979214158676
Entire home/apt,65,58,38.70976603760437,-9.385668448022942
Entire home/apt,49,365,38.711182443798585,-9.12961187068079
Entire home/apt,65,0,38.960082908697885,-9.414812828813577
Entire home/apt,100,364,38.710317555511075,-9.135467656325572
